Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
2.201,2.2564447,2.038,2.0544016
2.282,2.1901243,2.127,1.9989864
2.276,2.3207207,2.124,2.1167507
2.26,2.338077,2.053,2.1367002
2.267,2.3138583,2.077,2.1081629
2.234,2.2314873,2.046,2.047349
2.211,2.2647998,2.068,2.0749304
2.217,2.3022878,2.056,2.099717
2.22,2.2602131,2.084,2.0720017
2.247,2.238592,2.056,2.0519614
2.279,2.2676408,2.094,2.0749197
2.235,2.303883,2.082,2.11337
2.286,2.3341546,2.086,2.1287801
2.29,2.3088384,2.071,2.1099489
2.296,2.303502,2.086,2.1094818
2.263,2.3388536,2.073,2.1310163
2.273,2.2100961,2.064,2.0331795
2.299,2.2065873,2.074,2.02476
2.312,2.2563922,2.089,2.0656595
2.3,2.347532,2.084,2.1439712
2.331,2.2754786,2.199,2.085333
2.386,2.3412578,2.169,2.1403136
2.336,2.3415852,2.145,2.147036
2.31,2.3526235,2.162,2.1473076
2.342,2.3732932,2.169,2.1670084
2.398,2.3229468,2.182,2.1242275
2.457,2.367468,2.223,2.165026
2.372,2.4190545,2.242,2.2205808
2.433,2.450242,2.261,2.238333
2.443,2.4674945,2.274,2.2559404
2.436,2.4485831,2.238,2.2387142
2.449,2.464976,2.292,2.265451
2.477,2.4971726,2.267,2.287212
2.421,2.5124362,2.278,2.2995632
2.476,2.471879,2.257,2.2602713
2.532,2.496145,2.334,2.2953515
2.508,2.5627766,2.328,2.341613
2.523,2.5821762,2.311,2.3581462
2.55,2.579779,2.347,2.3571494
2.515,2.6162176,2.325,2.4034996
2.519,2.516219,2.354,2.3101711
2.462,2.6082938,2.315,2.3908226
2.476,2.5200868,2.256,2.3052673
2.471,2.5410423,2.294,2.328584
2.437,2.522615,2.292,2.314077
2.485,2.5293746,2.255,2.3106978
2.431,2.5265045,2.23,2.3137536
2.343,2.4830432,2.179,2.2690806
2.4,2.415182,2.22,2.2102337
2.367,2.3963633,2.191,2.2019162
2.347,2.4394598,2.176,2.226891
2.372,2.4403882,2.154,2.2295375
2.299,2.4499862,2.162,2.2391129
2.359,2.4092941,2.166,2.2005193
2.353,2.3951306,2.174,2.1872184
2.407,2.4463487,2.152,2.2333243
2.35,2.4158797,2.206,2.2119255
2.409,2.475079,2.155,2.2646058
2.452,2.4224846,2.251,2.2164192
2.47,2.557645,2.283,2.3397124
2.502,2.582221,2.277,2.3675578
2.476,2.5477645,2.313,2.3423681
2.488,2.4285135,2.303,2.234283
2.503,2.5114334,2.306,2.2918708
2.504,2.5307653,2.321,2.3121905
2.471,2.4660163,2.249,2.2531097
2.398,2.434641,2.215,2.2279649
2.378,2.4490895,2.189,2.2320426
2.468,2.4353383,2.255,2.2222824
2.423,2.4066367,2.231,2.2053714
2.417,2.3943193,2.177,2.1901479
2.425,2.4321897,2.226,2.2209854
2.391,2.462886,2.189,2.2512052
2.409,2.4229627,2.226,2.2175224
2.392,2.3886595,2.25,2.1862776
2.433,2.390368,2.256,2.1931427
2.487,2.4122963,2.265,2.208856
2.432,2.4629085,2.202,2.2490115
2.472,2.4053922,2.267,2.1949952
2.46,2.438673,2.274,2.235951
2.386,2.4989352,2.225,2.281884
2.408,2.4351888,2.222,2.2234492
2.455,2.3542945,2.229,2.15449
2.446,2.427885,2.221,2.2215018
2.437,2.4345884,2.23,2.2265291
2.38,2.3795602,2.158,2.1769533
2.363,2.3247283,2.217,2.122737
2.324,2.3855371,2.157,2.1807573
2.291,2.2555254,2.096,2.0616488
2.317,2.2744386,2.112,2.076954
2.335,2.3362947,2.127,2.1293452
2.354,2.339702,2.18,2.1350527
2.342,2.3689258,2.1,2.1681156
2.326,2.322492,2.122,2.1204312
2.384,2.3899763,2.149,2.1802142
2.367,2.4079282,2.175,2.196556
2.364,2.3630276,2.18,2.1599023
2.351,2.431434,2.192,2.2188463
2.399,2.4446626,2.185,2.2279356
2.39,2.3414664,2.187,2.1410625
2.344,2.35949,2.181,2.15822
2.356,2.3044949,2.142,2.1156063
2.347,2.4335256,2.215,2.2200217
2.369,2.4103713,2.191,2.2033963
2.381,2.4689434,2.187,2.2621655
2.391,2.4045882,2.219,2.2032135
2.414,2.4311187,2.234,2.228261
2.42,2.5377133,2.201,2.318639
2.411,2.4122438,2.208,2.210337
2.426,2.4427485,2.201,2.2384756
2.4,2.4819877,2.176,2.271876
2.431,2.4812508,2.22,2.2690125
2.348,2.5189319,2.195,2.3082817
2.391,2.3816981,2.206,2.1848757
2.396,2.3374727,2.189,2.1519814
2.416,2.3705366,2.2,2.1638227
2.398,2.3505707,2.194,2.1496134
2.41,2.379132,2.212,2.1703353
2.426,2.3819423,2.23,2.1724298
2.403,2.504603,2.216,2.283091
2.403,2.416386,2.237,2.205009
2.425,2.4074416,2.21,2.1966088
2.414,2.3518944,2.219,2.145723
2.486,2.4783454,2.35,2.2585824
2.596,2.5226917,2.409,2.3027108
2.626,2.5365279,2.403,2.3184774
2.611,2.5613933,2.425,2.3465588
2.598,2.5560188,2.412,2.3564124
2.601,2.602564,2.437,2.3783097
1.049,1.9742038,0.986,1.8062079
1.035,1.0980786,0.972,0.99731517
1.052,1.0863911,0.94,0.9815815
1.084,1.0526997,1.058,0.9622071
1.114,1.0721036,1.018,0.96694565
1.036,1.1800839,1.033,1.0774677
1.125,1.1379178,1.0,1.0341606
1.103,1.155703,1.03,1.0512608
1.102,1.1582478,1.028,1.0509514
1.049,1.1856252,0.973,1.0811784
0.945,1.1248393,0.898,1.0270754
0.935,1.0209559,0.868,0.92756
0.94,1.0091798,0.849,0.92439556
0.855,0.950811,0.822,0.8390429
0.867,0.9467235,0.766,0.83758175
0.79,0.9584243,0.777,0.86263275
0.76,0.9151409,0.664,0.8238015
0.783,0.89166737,0.761,0.7771427
0.831,0.9405018,0.758,0.83494574
0.807,0.9660065,0.753,0.8775647
0.838,0.9321833,0.741,0.84029996
0.866,0.9312584,0.781,0.8192294
0.852,1.0089241,0.795,0.9072448
0.913,0.935228,0.819,0.8301125
0.928,0.9909303,0.848,0.8971723
0.952,1.0107228,0.894,0.928107
0.993,1.0633664,0.886,0.96525115
0.987,1.0572258,0.912,0.9648998
0.992,1.0437894,0.91,0.9612285
1.034,1.081434,0.928,0.9855403
1.051,1.0787256,0.911,0.97369564
1.043,1.145138,0.979,1.0453095
1.069,1.1352957,1.059,1.031489
1.149,1.1977494,1.05,1.0923892
1.21,1.2169257,1.06,1.1153934
1.173,1.2618773,1.054,1.1466907
1.188,1.2287263,1.101,1.1215295
1.177,1.2840694,1.08,1.1748552
1.257,1.2666879,1.145,1.1615145
1.27,1.3414975,1.183,1.2237488
1.303,1.3380193,1.156,1.2262387
1.292,1.3498471,1.205,1.2357086
1.328,1.3907778,1.221,1.2758806
1.339,1.4564483,1.236,1.3284707
1.36,1.4478718,1.278,1.321989
1.37,1.4537976,1.294,1.3322904
1.424,1.466107,1.315,1.3485627
1.412,1.5347506,1.36,1.4088061
1.464,1.5511566,1.309,1.4157988
1.495,1.5284078,1.348,1.4012678
1.578,1.5509703,1.439,1.423163
1.579,1.6462142,1.488,1.5162133
1.599,1.6455536,1.464,1.5042944
1.599,1.6498945,1.492,1.5074512
1.576,1.6606696,1.459,1.5099908
1.599,1.6022083,1.449,1.4606512
1.583,1.6571103,1.456,1.5130417
1.588,1.632067,1.432,1.4871992
1.582,1.610006,1.418,1.4656392
1.581,1.5986878,1.456,1.4535661
1.594,1.6479417,1.483,1.5098982
1.6,1.6385754,1.462,1.4955641
1.573,1.621062,1.492,1.4743654
1.579,1.6261171,1.434,1.4771938
1.568,1.6203218,1.43,1.4844755
1.615,1.6308823,1.471,1.4913895
1.634,1.6308819,1.47,1.4830748
1.647,1.649301,1.496,1.5033702
1.623,1.6897417,1.458,1.5370039
1.61,1.632214,1.472,1.4840268
1.644,1.6377769,1.47,1.4932836
1.704,1.6640807,1.49,1.5096877
1.685,1.68556,1.445,1.5342982
1.634,1.6910018,1.49,1.5496941
1.633,1.6178555,1.513,1.4674317
1.635,1.6390793,1.507,1.4883002
1.633,1.6629171,1.526,1.5116558
1.672,1.6990174,1.524,1.55733
1.651,1.6994413,1.517,1.5478433
1.724,1.6811676,1.546,1.5267662
1.695,1.7262756,1.596,1.5651942
1.707,1.7445569,1.597,1.5902963
1.74,1.7696441,1.59,1.6069971
1.78,1.7677777,1.598,1.601433
1.765,1.8001044,1.633,1.6306179
1.763,1.8337896,1.609,1.6631978
1.723,1.8012809,1.597,1.65015
1.771,1.7737675,1.628,1.6099497
1.786,1.802491,1.635,1.6362267
1.794,1.8021561,1.657,1.6441811
1.79,1.8201709,1.626,1.6679517
1.771,1.8032912,1.593,1.6321046
1.75,1.7929206,1.616,1.6231972
1.758,1.8197789,1.579,1.645033
1.821,1.7848489,1.646,1.6314238
1.798,1.8529264,1.633,1.6800233
1.808,1.8279724,1.628,1.6575588
1.788,1.8424726,1.639,1.670776
1.803,1.8362966,1.616,1.673053
1.821,1.8435503,1.636,1.6889127
1.809,1.8480718,1.653,1.6819352
1.788,1.8513999,1.636,1.6889905
1.847,1.8350255,1.669,1.6816032
1.844,1.8793235,1.701,1.7275012
1.82,1.9043462,1.692,1.7322234
1.841,1.8432355,1.654,1.6738559
1.849,1.8263928,1.673,1.6625084
1.869,1.8581558,1.641,1.6940767
1.845,1.9158187,1.649,1.7491035
1.85,1.8363665,1.699,1.659509
1.852,1.8711131,1.722,1.6907332
1.936,1.881077,1.723,1.7190511
1.934,1.9566919,1.755,1.7889605
1.951,1.9452407,1.763,1.7655525
1.996,1.9428067,1.819,1.7721872
2.063,2.0276325,1.857,1.8472302
2.028,2.1011267,1.913,1.9244875
2.064,2.1322298,1.888,1.9373217
2.084,2.1036854,1.895,1.9050118
2.086,2.144554,1.914,1.9424208
2.02,2.1598024,1.841,1.9639093
2.056,2.0747344,1.883,1.8859355
2.064,2.0985813,1.874,1.9039631
2.071,2.090636,1.88,1.8945394
2.073,2.1001356,1.885,1.9114822
2.08,2.120753,1.887,1.9379116
2.063,2.1329987,1.897,1.9396294
2.04,2.090363,1.875,1.9032959
2.03,2.0779138,1.826,1.8923491
1.966,2.0839968,1.858,1.9068387
1.984,2.0222259,1.81,1.8387145
1.937,1.9764507,1.8,1.7931156
1.91,1.954471,1.83,1.7694911
1.953,2.0052896,1.772,1.8187082
1.903,1.9649286,1.736,1.7881628
1.879,1.8958566,1.729,1.7212182
1.889,1.8954269,1.685,1.7139504
1.803,1.9113724,1.662,1.7306303
1.8,1.8644016,1.67,1.6963471
1.807,1.806615,1.664,1.6438246
1.83,1.8102362,1.604,1.6430697
1.787,1.7792535,1.589,1.6182452
1.743,1.7673895,1.623,1.6090567
1.728,1.7856476,1.597,1.6243736
1.697,1.7505392,1.547,1.5977951
1.683,1.7292355,1.569,1.575595
1.723,1.7162056,1.521,1.5632336
1.609,1.6953403,1.498,1.548592
1.657,1.6571121,1.522,1.5149112
1.609,1.7186338,1.459,1.5713284
1.629,1.6247706,1.491,1.4821447
1.562,1.6593336,1.452,1.5206916
1.604,1.6028605,1.441,1.4715302
1.542,1.6346695,1.404,1.4990724
1.537,1.5487509,1.388,1.4213408
1.513,1.5162264,1.362,1.396948
1.498,1.5494199,1.376,1.422837
1.556,1.5386513,1.416,1.4102259
1.512,1.5394647,1.375,1.4050335
1.52,1.536304,1.391,1.3997197
1.559,1.5459256,1.419,1.4054216
1.497,1.6148411,1.385,1.4778769
1.525,1.5378044,1.374,1.4082155
1.478,1.5192506,1.363,1.3797866
1.456,1.5098614,1.377,1.371183
1.517,1.5293103,1.36,1.4042534
1.503,1.5405743,1.391,1.4114133
1.523,1.5257907,1.435,1.3823777
1.622,1.6128161,1.516,1.4720767
1.652,1.6698915,1.516,1.5381231
1.596,1.675344,1.479,1.5416186
1.559,1.6366895,1.469,1.50087
1.619,1.6216196,1.466,1.4778154
1.638,1.660701,1.492,1.5274885
1.643,1.6633482,1.457,1.5207089
1.661,1.6582801,1.472,1.513144
1.678,1.6732013,1.488,1.5205384
1.672,1.6348832,1.492,1.4862247
1.706,1.6907781,1.525,1.5496815
1.71,1.7008325,1.563,1.5460253
1.65,1.743694,1.499,1.5923954
1.647,1.646841,1.514,1.4977536
1.719,1.6830239,1.56,1.5381745
1.736,1.739594,1.595,1.5905843
1.724,1.770183,1.557,1.6173987
1.722,1.7434952,1.57,1.5809579
1.664,1.7115148,1.51,1.5558566
1.692,1.6861268,1.547,1.5313568
1.711,1.7124726,1.611,1.5537226
1.749,1.7353657,1.549,1.5695279
1.747,1.7712985,1.608,1.6187949
1.733,1.7598479,1.57,1.6100001
1.712,1.7670916,1.533,1.6157771
1.692,1.7419822,1.543,1.5907853
1.671,1.6687931,1.554,1.5198765
1.695,1.7190089,1.572,1.570395
1.711,1.7242532,1.568,1.580807
1.719,1.7234849,1.581,1.5676324
1.735,1.762859,1.621,1.6064993
1.83,1.786768,1.647,1.6302109
1.776,1.8223989,1.652,1.6661205
1.782,1.8244848,1.592,1.6594692
1.798,1.7740145,1.6,1.614766
1.746,1.822065,1.593,1.6654348
1.792,1.7577059,1.595,1.6089042
1.747,1.7915802,1.62,1.6391613
1.751,1.791058,1.587,1.6375273
1.726,1.7873062,1.588,1.6409458
1.788,1.7278178,1.629,1.5904759
1.778,1.7922839,1.579,1.6474097
1.823,1.7897246,1.647,1.6415389
1.783,1.8364909,1.661,1.6728424
1.811,1.8558599,1.65,1.6923699
1.814,1.803432,1.633,1.6568226
1.776,1.8266139,1.623,1.6762052
1.803,1.792055,1.629,1.6287531
1.798,1.8176214,1.647,1.6535515
1.824,1.8145466,1.685,1.6617997
1.819,1.8381612,1.674,1.67401
1.853,1.8274872,1.712,1.6690203
1.846,1.8437123,1.676,1.6766201
1.855,1.8189015,1.667,1.6691123
1.87,1.8523489,1.716,1.6981703
1.874,1.8678828,1.697,1.7001709
1.883,1.9144242,1.769,1.7357936
1.865,1.9358312,1.727,1.765698
1.891,1.8819077,1.776,1.7226332
1.933,1.9158357,1.746,1.7493972
1.939,1.9500425,1.764,1.7685912
1.917,1.9635768,1.771,1.7877963
1.941,1.9248918,1.767,1.760225
1.909,1.9395542,1.767,1.7641493
1.957,1.9185951,1.791,1.7426319
1.971,1.962239,1.802,1.787663
2.001,1.9664912,1.804,1.7924097
2.012,2.0469854,1.836,1.8609371
2.026,2.0280006,1.858,1.8463317
1.968,2.044348,1.849,1.861957
1.996,2.0207913,1.816,1.8443872
2.003,1.9914839,1.808,1.8223083
1.972,1.988849,1.773,1.8180215
1.942,1.993225,1.779,1.8120342
1.92,1.9733831,1.738,1.8014338
1.903,1.921742,1.763,1.7550865
1.902,1.9475749,1.754,1.7719089
1.865,1.9114945,1.692,1.735922
1.883,1.8890078,1.719,1.7235966
1.873,1.9126627,1.719,1.7561886
1.863,1.9126527,1.735,1.745298
1.818,1.9235952,1.668,1.7511702
1.856,1.8597702,1.703,1.6985835
1.835,1.9085172,1.698,1.743246
1.834,1.868238,1.698,1.70343
1.864,1.9026989,1.693,1.7436436
1.865,1.9226875,1.676,1.7578197
1.86,1.9060568,1.722,1.7411829
1.87,1.9035567,1.774,1.7414652
1.923,1.9908082,1.722,1.8228794
1.925,1.9886353,1.784,1.825217
1.939,1.9974535,1.782,1.8294704
1.93,2.0374243,1.785,1.8552109
2.002,1.9535306,1.781,1.7833258
1.95,1.9766229,1.777,1.8118261
1.939,1.964107,1.784,1.7939962
1.913,1.9788973,1.779,1.8024863
1.928,1.9408625,1.701,1.7700752
1.936,1.9091147,1.748,1.744961
1.907,1.9282464,1.717,1.764447
1.909,1.9053594,1.76,1.7365127
1.906,1.9370254,1.749,1.7689466
1.853,1.918792,1.705,1.7566547
1.899,1.8521247,1.692,1.6859269
1.89,1.8934894,1.744,1.7228786
1.898,1.9258075,1.762,1.7555591
1.935,1.9199657,1.798,1.7562855
1.923,1.9760648,1.786,1.794847
1.943,1.9635024,1.747,1.7877022
1.916,1.9590316,1.757,1.782038
1.921,1.9278634,1.715,1.7600272
1.892,1.901707,1.702,1.736209
1.909,1.8990357,1.724,1.7257078
1.944,1.9231985,1.739,1.7446917
1.881,1.9446805,1.708,1.7752755
1.853,1.8905905,1.716,1.7218927
1.862,1.888688,1.694,1.7231787
1.813,1.8611941,1.689,1.6941395
1.794,1.8333391,1.617,1.6723777
1.84,1.7872036,1.648,1.6391921
1.851,1.8556757,1.682,1.68723
1.863,1.8545234,1.703,1.6934562
1.83,1.8810803,1.66,1.7165743
1.791,1.8226279,1.645,1.6644192
1.848,1.8335546,1.716,1.671848
1.868,1.8832746,1.694,1.7139268
1.863,1.8859218,1.744,1.7152007
1.908,1.8925786,1.701,1.7300744
1.887,1.9085939,1.713,1.7500658
1.873,1.9034567,1.708,1.7414868
1.858,1.8873259,1.737,1.7223011
1.84,1.8979225,1.691,1.7400943
1.853,1.8657299,1.721,1.7115372
1.833,1.8863767,1.672,1.7310145
1.868,1.8922226,1.707,1.7264049
1.866,1.9183244,1.74,1.755471
1.87,1.9373996,1.728,1.7682904
1.87,1.9299616,1.73,1.763009
1.914,1.9261472,1.72,1.7606287
1.863,1.9419106,1.699,1.7806956
1.886,1.9053398,1.708,1.7534902
1.901,1.9105164,1.7,1.7514237
1.891,1.9317027,1.723,1.7759761
1.832,1.8870687,1.722,1.7303765
1.897,1.913233,1.66,1.7443808
1.856,1.8641727,1.713,1.7069175
1.923,1.8647451,1.733,1.7140398
1.949,1.9284945,1.747,1.7617844
1.867,1.977109,1.716,1.7957104
1.852,1.8611676,1.726,1.7100416
1.927,1.8819172,1.761,1.7199817
1.882,1.96178,1.758,1.7816371
1.901,1.95245,1.691,1.7690467
1.97,1.9102169,1.817,1.7454636
2.067,2.0394542,1.921,1.8480936
2.079,2.0670178,1.893,1.879695
2.068,2.06625,1.908,1.869947
2.045,2.0659344,1.902,1.8859429
2.056,2.0873008,1.872,1.9043097
0.063,1.6003509,0.07,1.3965483
0.093,0.11795493,0.08,0.18596886
0.104,0.16138726,0.045,0.21162705
0.094,0.13300996,0.081,0.19531074
0.081,0.14231564,0.054,0.20142357
0.07,0.13689104,0.062,0.19912499
0.065,0.12008973,0.053,0.1894181
0.113,0.12948091,0.086,0.19328499
0.106,0.15879166,0.093,0.21616901
0.095,0.14221047,0.07,0.19943547
0.051,0.11870987,0.065,0.17856926
0.082,0.11471739,0.043,0.14946683
0.034,0.14326884,0.055,0.19834757
0.103,0.10424171,0.089,0.14707105
0.066,0.12188237,0.042,0.19325793
0.049,0.1104804,0.094,0.1579991
0.076,0.11505799,0.071,0.18288842
0.053,0.108782664,0.069,0.15984067
0.082,0.11789805,0.059,0.18747588
0.056,0.11595302,0.049,0.18589301
0.093,0.14001292,0.081,0.18708587
0.099,0.10848428,0.036,0.16669737
0.058,0.16399533,0.054,0.20860016
0.068,0.11775626,0.086,0.18718043
0.076,0.16410816,0.053,0.21500577
0.085,0.14991757,0.037,0.2010332
0.051,0.11093354,0.091,0.19175613
0.079,0.1241977,0.095,0.20755036
0.104,0.16477019,0.065,0.21099876
0.069,0.17723608,0.082,0.22032477
0.102,0.11051304,0.07,0.19062975
0.09,0.16108832,0.101,0.21085735
0.073,0.18546441,0.075,0.22938718
0.072,0.167414,0.094,0.21760972
0.082,0.18420419,0.093,0.21757574
0.098,0.15186861,0.067,0.21337198
0.082,0.17590323,0.102,0.22125614
0.08,0.19063562,0.064,0.22878723
0.133,0.17607419,0.083,0.21629836
0.071,0.14998087,0.069,0.22283275
0.116,0.1332983,0.044,0.21215793
0.124,0.15887102,0.062,0.21349673
0.069,0.16482297,0.124,0.20872992
0.101,0.13222264,0.105,0.21392457
0.082,0.17084941,0.107,0.2257749
0.109,0.16179836,0.082,0.21297655
0.127,0.16432863,0.091,0.21003036
0.141,0.19442484,0.074,0.21920408
0.147,0.17312524,0.114,0.21246769
0.099,0.21403758,0.118,0.22811957
0.15,0.16541088,0.13,0.20673399
0.127,0.21221936,0.094,0.21730569
0.113,0.112915814,0.107,0.18009564
0.118,0.12382127,0.1,0.209384
0.134,0.122648105,0.118,0.19244418
0.113,0.14543524,0.125,0.20797566
0.138,0.10695021,0.116,0.15526317
0.132,0.11552536,0.084,0.16469827
0.112,0.12345992,0.123,0.1910566
0.135,0.1462486,0.082,0.21620123
0.117,0.11466615,0.107,0.17537881
0.152,0.123616815,0.131,0.19879195
0.108,0.1341897,0.117,0.18270993
0.125,0.15195093,0.116,0.20417859
0.157,0.1703839,0.087,0.21237846
0.101,0.12092431,0.11,0.19262329
0.162,0.124224655,0.115,0.1901365
0.145,0.16932797,0.111,0.21502648
0.11,0.16237795,0.103,0.21671674
0.142,0.12020755,0.13,0.19276828
0.108,0.146302,0.125,0.21351852
0.176,0.13937093,0.161,0.20146349
0.126,0.2171181,0.123,0.22725527
0.13,0.17055544,0.123,0.20723851
0.161,0.13576925,0.132,0.20110564
0.164,0.17561623,0.058,0.21473245
0.144,0.14575614,0.101,0.18845683
0.149,0.15852445,0.096,0.21008824
0.14,0.12686634,0.091,0.18689314
0.146,0.13452587,0.131,0.17052084
0.15,0.16615227,0.129,0.19906479
0.096,0.17862254,0.109,0.21513389
0.13,0.12735757,0.114,0.16812487
0.131,0.14486277,0.105,0.20720924
0.161,0.14580436,0.144,0.17553516
0.15,0.18491462,0.101,0.20486672
0.131,0.17264852,0.106,0.20540062
0.141,0.14175293,0.137,0.20492099
0.139,0.1567409,0.071,0.20608005
0.142,0.13968213,0.133,0.19295385
0.191,0.16881207,0.141,0.19912216
0.148,0.1951898,0.136,0.21817054
0.163,0.16897693,0.108,0.19843307
0.12,0.18530208,0.095,0.19975242
0.149,0.1630097,0.099,0.19523966
0.131,0.14681226,0.132,0.19204505
0.153,0.16815871,0.088,0.21185714
0.127,0.15986806,0.175,0.18978414
0.164,0.19032593,0.131,0.20183106
0.109,0.20595291,0.121,0.21476291
0.172,0.15604174,0.104,0.20354486
0.154,0.18038073,0.138,0.20017336
0.15,0.1461277,0.136,0.20206651
0.14,0.17900795,0.121,0.21120067
0.143,0.121147275,0.09,0.20053536
0.175,0.11987169,0.127,0.17330928
0.168,0.13314459,0.147,0.21199988
0.149,0.15381148,0.117,0.22029267
0.128,0.13673253,0.109,0.19999418
0.163,0.12561199,0.139,0.20535949
0.142,0.13170126,0.132,0.22139558
0.154,0.12901087,0.117,0.20595576
0.159,0.12980093,0.163,0.19616073
0.154,0.14379969,0.116,0.21851686
0.168,0.12807792,0.142,0.20680757
0.177,0.13885182,0.176,0.20280713
0.149,0.1568394,0.156,0.20663698
