Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
4.252,-63.300484,4.028,-53.177853
4.153,-62.5181,3.87,-54.708164
0.525,-58.84787,0.481,-53.914684
2.429,-68.07736,2.155,-58.03636
4.449,-65.415535,4.239,-54.740093
2.127,-63.417404,1.983,-52.945236
1.673,-66.18506,1.481,-56.157402
1.065,-60.537983,0.967,-52.88609
0.966,-61.74667,0.913,-52.35502
1.891,-57.41671,1.723,-51.833748
2.335,-73.11605,2.216,-60.644524
2.481,-59.996197,2.304,-52.331272
2.928,-81.31817,2.718,-65.784935
2.719,-77.51377,2.566,-63.497326
4.078,-80.05883,3.975,-64.89858
2.334,-77.80899,2.135,-63.19499
4.634,-69.5611,4.235,-58.878937
0.849,-67.51843,0.784,-57.89916
2.086,-65.56162,1.949,-54.62074
4.201,-69.774086,3.978,-59.798496
1.755,-67.02295,1.61,-55.962067
1.723,-65.17785,1.559,-54.734238
0.751,-63.446136,0.656,-53.764347
2.388,-77.508804,2.246,-63.09484
4.858,-60.851982,4.705,-52.414433
2.04,-65.100464,1.883,-54.04503
2.451,-58.89249,2.308,-52.64696
1.836,-67.88616,1.645,-56.07783
2.648,-82.32133,2.41,-67.64811
2.394,-67.90937,2.234,-58.483765
1.691,-70.26981,1.51,-59.030704
1.803,-78.43004,1.74,-64.69537
4.487,-61.19466,4.391,-52.51199
5.411,-61.0303,5.252,-52.610004
4.445,-62.56802,4.238,-52.93419
2.834,-78.41194,2.579,-65.82542
4.657,-71.466896,4.543,-59.580517
2.927,-84.43727,2.778,-68.69107
0.01,-64.56204,0.01,-53.584553
0.107,-66.66002,0.141,-55.448612
1.591,-64.793625,1.437,-54.67067
0.747,-69.190506,0.724,-58.504143
1.145,-65.95593,1.054,-56.991787
0.662,-64.20107,0.6,-54.393616
1.716,-64.35331,1.641,-54.884663
3.054,-68.050186,2.829,-56.286137
2.603,-61.390064,2.43,-52.503273
0.183,-62.995903,0.151,-52.839836
0.307,-62.651962,0.233,-54.179016
1.016,-62.75211,0.951,-53.630775
4.535,-62.042866,4.326,-52.54163
2.367,-73.6075,2.175,-60.974087
0.88,-60.857433,0.785,-52.875908
1.99,-76.79148,1.864,-62.812256
3.121,-62.378883,2.943,-52.554855
4.322,-81.92982,4.312,-66.94959
1.625,-82.30965,1.536,-67.242035
2.316,-80.72879,2.17,-64.62386
2.475,-72.8236,2.292,-60.422405
0.304,-61.379604,0.254,-52.660168
2.89,-79.93951,2.643,-65.64907
2.795,-72.02094,2.593,-59.636112
0.186,-60.312515,0.141,-52.819427
1.299,-58.509735,1.169,-53.33972
2.05,-61.98866,1.916,-53.463455
4.749,-63.530872,4.451,-54.22995
1.92,-60.86383,1.773,-52.29362
1.733,-59.496445,1.57,-52.744286
0.789,-67.91046,0.671,-57.284924
0.054,-64.6824,0.033,-53.56474
4.635,-74.99651,4.415,-61.861645
0.539,-58.273277,0.548,-52.242813
5.509,-72.34446,5.294,-61.79691
1.578,-59.224064,1.448,-52.060577
4.962,-76.8614,4.604,-64.61249
0.04,-58.200413,0.044,-52.636963
0.024,-62.65274,0.016,-52.91011
2.174,-65.94752,1.971,-56.773663
2.817,-73.779945,2.66,-60.700504
1.326,-64.9677,1.264,-53.886406
1.259,-69.11885,1.103,-58.108498
1.865,-59.718357,1.676,-52.03549
4.838,-80.627335,4.555,-65.49583
2.359,-75.08726,2.159,-61.24502
2.471,-76.28575,2.26,-63.075848
5.316,-63.25636,4.948,-53.00956
5.257,-69.009796,5.111,-58.292206
2.166,-61.846653,1.949,-52.205723
3.02,-65.30625,2.881,-54.263527
4.709,-63.22431,4.36,-52.61297
2.819,-79.334854,2.63,-65.517876
3.267,-74.252426,2.936,-60.864193
1.295,-62.90397,1.203,-54.033527
1.542,-59.23519,1.405,-52.249187
2.31,-63.460976,2.127,-52.70632
0.7,-65.20452,0.692,-54.187744
0.742,-68.87735,0.649,-58.86087
4.714,-69.93476,4.416,-60.009743
1.863,-69.854256,1.721,-60.08707
3.18,-75.18723,3.003,-62.983154
5.402,-65.12947,5.038,-55.41538
5.967,-68.27683,5.516,-57.57353
2.145,-82.21188,1.939,-66.34389
4.548,-62.762207,4.19,-53.319397
2.558,-78.875465,2.352,-64.36776
1.898,-59.13328,1.764,-53.001366
5.064,-70.053406,4.821,-58.90012
1.669,-58.02877,1.522,-52.5469
5.144,-67.766754,5.02,-56.838432
1.549,-93.5562,1.414,-75.874245
0.779,-68.437515,0.714,-58.69329
3.87,-81.122345,3.534,-64.952515
4.634,-79.348656,4.525,-65.65189
0.806,-64.65507,0.7,-54.2765
1.817,-60.16926,1.647,-52.51162
3.73,-74.40244,3.578,-60.967148
0.039,-59.441322,0.037,-52.82979
4.515,-79.5635,4.13,-64.69231
1.347,-84.60812,1.25,-69.035194
1.707,-60.504917,1.557,-52.403492
0.05,-63.069057,0.034,-52.804966
0.799,-70.45595,0.773,-58.585464
0.766,-62.411007,0.774,-52.290226
4.176,-67.441154,3.968,-56.067444
0.763,-64.97409,0.724,-53.860474
4.208,-76.65346,3.866,-62.633144
0.558,-63.12837,0.517,-53.41646
3.159,-78.08145,2.848,-63.213577
1.576,-59.294098,1.537,-53.353687
1.788,-59.77289,1.636,-52.04068
3.996,-61.887905,3.826,-53.126907
0.714,-68.10949,0.655,-58.650284
1.585,-64.6902,1.501,-53.80705
1.542,-60.075294,1.371,-53.14487
3.55,-83.99329,3.308,-67.30236
4.278,-66.339905,4.095,-55.330505
1.596,-64.10344,1.468,-54.389412
1.024,-58.279537,0.953,-52.646454
1.492,-60.28377,1.395,-54.284786
4.275,-63.056213,4.081,-53.725002
1.498,-57.818386,1.383,-52.53908
3.258,-80.61555,3.028,-65.88991
2.609,-75.88486,2.458,-61.961933
4.543,-70.471565,4.2,-58.22203
2.8,-87.49871,2.662,-70.59595
2.001,-65.10113,1.883,-54.091244
0.623,-56.774563,0.582,-52.003456
4.435,-78.38573,4.289,-63.884357
3.213,-77.05788,2.94,-63.438507
2.02,-67.34088,1.93,-56.4598
5.053,-64.16531,5.018,-55.4097
1.635,-60.03781,1.461,-52.75539
0.145,-59.025482,0.151,-52.705753
0.239,-58.479576,0.216,-52.093487
4.437,-63.437073,4.292,-52.667027
2.843,-64.30448,2.542,-55.69454
4.718,-74.52546,4.382,-61.28304
0.819,-67.26373,0.689,-56.512733
2.581,-74.56541,2.364,-60.724003
1.988,-85.144806,1.905,-69.23024
1.444,-66.99488,1.309,-55.546722
0.012,-62.28047,0.01,-52.7333
1.955,-75.54435,1.943,-62.541565
3.632,-74.6541,3.395,-60.885326
1.062,-68.422424,0.977,-57.266228
0.101,-66.48387,0.079,-59.618538
2.08,-76.51796,1.99,-62.477978
4.173,-65.433914,3.966,-55.02435
1.275,-61.533325,1.176,-53.507378
4.437,-80.70618,4.347,-65.32668
2.529,-67.0133,2.271,-55.77917
3.315,-82.21786,3.09,-66.25017
0.753,-64.08208,0.66,-53.297653
3.788,-76.58471,3.573,-62.10445
4.789,-82.18243,4.42,-67.44583
0.179,-65.98733,0.184,-54.647705
4.904,-62.546272,4.72,-52.546093
2.795,-79.26866,2.578,-64.61696
3.758,-61.057526,3.518,-52.302265
4.756,-68.420685,4.602,-57.62845
2.325,-75.817924,2.169,-62.721085
1.42,-60.655376,1.339,-53.854202
4.77,-80.2551,4.622,-65.34672
3.014,-81.02339,2.831,-65.86135
0.735,-57.344067,0.647,-52.38159
0.919,-67.69734,0.835,-58.668518
2.527,-68.01679,2.317,-56.741077
1.284,-65.323784,1.13,-54.427776
0.668,-58.548306,0.618,-52.49099
0.685,-66.04188,0.609,-59.244434
4.667,-61.392235,4.607,-52.739742
3.287,-75.76116,3.05,-62.95278
0.888,-68.207245,0.79,-57.875656
2.747,-76.668144,2.529,-64.6951
1.417,-70.47943,1.29,-58.315063
4.22,-75.12608,3.928,-61.331657
1.401,-61.800167,1.302,-54.177185
3.812,-81.7776,3.56,-67.221825
2.337,-79.84915,2.188,-65.243935
0.154,-63.84254,0.144,-54.458992
0.317,-66.50195,0.275,-57.868225
2.512,-74.72167,2.351,-61.088528
1.655,-78.09841,1.569,-64.338875
2.014,-61.22466,1.872,-53.618248
4.183,-64.52055,3.964,-53.54036
2.796,-60.216713,2.585,-52.33737
2.614,-80.72077,2.45,-66.71604
2.286,-63.096092,2.114,-53.47167
1.815,-94.47509,1.648,-76.67596
3.534,-63.67525,3.222,-54.9644
0.217,-57.00828,0.203,-52.34355
2.188,-83.15934,1.97,-67.77727
3.856,-61.414604,3.632,-52.84393
1.081,-61.14226,1.036,-56.420235
5.012,-73.81514,4.933,-62.66463
2.609,-76.67879,2.485,-62.15296
0.53,-64.36803,0.54,-53.440388
3.826,-76.57295,3.472,-62.87144
0.275,-66.84007,0.279,-58.824593
5.898,-75.42987,5.422,-61.515327
1.508,-68.66567,1.381,-56.822968
2.754,-77.72199,2.573,-63.990612
1.337,-81.76381,1.305,-66.80451
3.731,-69.867386,3.467,-57.82569
3.613,-65.89452,3.424,-54.504402
0.75,-58.767227,0.659,-52.32512
4.044,-64.79854,3.956,-54.702988
2.326,-78.52577,2.132,-63.49817
2.075,-58.28158,1.94,-52.395798
4.098,-73.47856,3.985,-61.02102
4.899,-68.79854,4.554,-57.36463
4.311,-77.98342,4.232,-63.43145
3.42,-64.47249,3.255,-56.23445
0.711,-65.88861,0.601,-54.658096
1.543,-88.108475,1.417,-71.2723
